Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
220.000000,17766.641708,11564.278491,-1504.697085,8013.994457,-3981.940923,-13692.879819,690.646552,-7222.720352,18224.003103,14654.407162,-15622.394159,3505.938173,14773.854884,21369.340583,-1856.222970,5525.239471,0.004000,-0.030000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161834.758919,0.000000
222.000000,17768.094572,11555.315442,-1496.404588,8021.012905,-3982.723234,-13692.209267,693.373465,-7217.087712,18199.349129,14650.607365,-15616.739168,3521.494987,14725.150433,21371.374592,-1853.920740,5512.946011,0.005000,-0.028000,1.006000,192.000000,0.000000,24.000000,127.500000,24.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769161834.758935,0.000000
224.000000,17764.674755,11560.188122,-1492.045998,8022.711637,-3983.639656,-13694.377386,693.976962,-7216.797139,18221.969095,14658.475179,-15615.934505,3525.250080,14755.459399,21374.615595,-1853.049022,5549.535817,0.005000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161834.758954,0.000000
226.000000,17783.114944,11564.613767,-1497.589230,8023.605707,-3983.572600,-13697.037243,697.061503,-7214.964296,18202.880705,14658.452828,-15613.811089,3524.445417,14743.702381,21374.481484,-1861.945017,5507.223965,0.005000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161834.758971,0.000000
228.000000,17808.618284,11575.432012,-1483.641742,8028.791312,-3979.348121,-13699.071252,700.637782,-7206.224764,18231.334475,14666.588863,-15609.877182,3526.635888,14750.497311,21377.968356,-1851.886732,5523.920718,0.005000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237080,30.000000
230.000000,17783.740793,11553.661412,-1498.080969,8023.717466,-3981.337426,-13705.396796,697.933221,-7213.220860,18238.062351,14670.969805,-15611.732377,3531.620327,14770.189198,21381.030545,-1851.059717,5529.151026,0.005000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237195,0.000000
232.000000,17792.256807,11564.591415,-1489.788471,8022.331658,-3984.667836,-13677.255950,697.307372,-7215.232517,18217.208173,14659.101028,-15612.581743,3522.590223,14732.593564,21375.688478,-1852.646691,5519.785645,0.004500,-0.028000,1.005000,192.000000,0.000000,16.000000,127.500000,16.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161835.237268,0.000000
234.000000,17788.591121,11579.544733,-1486.748634,8027.539614,-3983.930228,-13672.852656,698.000276,-7213.332619,18248.835891,14671.819171,-15613.520517,3523.484292,14748.575061,21382.997499,-1850.992662,5555.928416,0.004500,-0.028000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237341,0.000000
236.000000,17775.113019,11590.251218,-1489.140271,8032.211129,-3974.877772,-13671.131572,703.409398,-7212.237383,18221.566763,14668.287595,-15613.900496,3527.395848,14742.227166,21383.556292,-1857.452316,5527.944032,0.004500,-0.028000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237415,0.000000
238.000000,17813.558020,11574.739107,-1471.460041,8043.431704,-3968.552228,-13657.675822,711.992468,-7198.289895,18247.919470,14677.407107,-15605.384482,3531.061534,14764.042469,21403.359938,-1836.218159,5573.474535,0.004500,-0.028000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237488,0.000000
240.000000,17810.272313,11575.811991,-1470.118936,8050.807780,-3951.699013,-13645.404714,725.425866,-7185.683511,18254.155607,14691.823982,-15590.855848,3542.975014,14762.410791,21424.370578,-1828.573862,5581.185887,0.004500,-0.028000,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237525,0.000000
242.000000,17825.315037,11575.588474,-1460.708852,8048.058516,-3944.658213,-13653.630156,728.622166,-7183.001302,18248.388856,14695.534372,-15580.127010,3560.275264,14755.034716,21436.574630,-1813.620545,5571.127602,0.003250,-0.028000,1.003500,192.000000,0.000000,8.000000,127.500000,16.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161835.237544,0.000000
244.000000,17798.515296,11565.016099,-1485.094605,8025.751475,-3972.910818,-13684.453211,703.409398,-7209.331657,18265.286775,14688.895904,-15591.973435,3548.160618,14768.356355,21405.304540,-1823.634127,5578.168401,0.003250,-0.028000,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237562,0.000000
246.000000,17784.791325,11568.413564,-1498.483300,8018.509509,-3977.492926,-13682.732127,695.630991,-7214.830186,18212.491955,14660.933871,-15613.453461,3518.410446,14736.572175,21380.047069,-1853.853685,5519.807997,0.003250,-0.028000,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237579,0.000000
248.000000,17787.250017,11588.351320,-1481.585381,8022.555175,-3972.106155,-13687.180124,697.933221,-7208.571697,18240.074008,14677.720031,-15601.003540,3522.858444,14759.147437,21382.662223,-1837.223987,5545.199578,0.003250,-0.028000,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237597,0.000000
250.000000,17761.143179,11563.920863,-1498.148024,8020.029428,-3977.358815,-13696.187877,691.384159,-7213.958468,18233.659057,14667.192360,-15607.642008,3521.919670,14783.890818,21370.145246,-1845.963519,5528.301660,0.003250,-0.028000,1.003500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237614,0.000000
252.000000,17776.811752,11550.040430,-1501.433730,8010.731102,-3988.959371,-13716.930296,682.778738,-7222.183910,18211.575533,14645.399409,-15617.409720,3522.389057,14767.059954,21353.873176,-1859.285159,5502.351284,0.003625,-0.027000,1.004750,192.000000,0.000000,16.000000,127.500000,24.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161835.237632,0.000000
254.000000,17796.078956,11564.725526,-1498.907983,8013.927402,-3986.835955,-13707.609619,684.075139,-7222.094503,18228.540507,14651.702601,-15622.617677,3514.789464,14780.493352,21350.878042,-1858.122868,5534.336631,0.003625,-0.027000,1.004750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237649,0.000000
0.000000,17755.443484,11552.923805,-1503.847719,8013.212146,-3981.583295,-13705.240334,687.114976,-7221.267488,18221.902039,14651.210863,-15620.471909,3512.643696,14762.388439,21352.643830,-1855.731232,5500.250220,0.003625,-0.027000,1.004750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237667,0.000000
2.000000,17771.670851,11556.477732,-1490.995466,8011.736931,-3988.087653,-13716.505613,685.595058,-7221.491006,18229.680446,14644.594746,-15618.907287,3511.459054,14773.541960,21349.536937,-1845.918816,5538.136427,0.003625,-0.027000,1.004750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237684,0.000000
4.000000,17786.825333,11579.678843,-1496.337533,8021.817568,-3982.030330,-13685.056708,694.334590,-7214.338447,18229.166356,14656.508226,-15618.393197,3512.219013,14787.131821,21358.298821,-1850.590330,5524.658325,0.003625,-0.027000,1.004750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237702,0.000000
6.000000,17790.088688,11554.197854,-1499.802053,8016.095521,-3988.042949,-13699.786508,688.232564,-7219.412293,18217.588153,14652.641374,-15615.107490,3515.325906,14745.222300,21360.757513,-1852.937264,5505.234659,0.003812,-0.024500,1.003375,192.000000,0.000000,16.000000,127.500000,40.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161835.237719,0.000000
8.000000,17763.400705,11569.218227,-1495.689332,8017.369570,-3985.807775,-13694.690310,690.221869,-7217.735913,18230.596868,14657.379944,-15621.678903,3521.472635,14754.721791,21360.869272,-1850.769144,5546.652442,0.003812,-0.024500,1.003375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237737,0.000000
10.000000,17771.872016,11570.157000,-1503.624201,8018.710675,-3991.306304,-13697.864258,690.221869,-7219.389942,18206.054652,14650.428551,-15619.890764,3521.897319,14729.330209,21359.617574,-1857.295854,5509.883822,0.003812,-0.024500,1.003375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237754,0.000000
12.000000,17775.291833,11567.631253,-1493.096530,8018.978896,-3980.622170,-13700.144136,689.193689,-7222.854462,18231.155661,14652.082581,-15620.695427,3522.165540,14745.624631,21356.913013,-1851.260883,5529.307488,0.003812,-0.024500,1.003375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237772,0.000000
14.000000,17776.320014,11559.405811,-1504.339457,8015.961411,-3984.869001,-13699.384177,686.220907,-7228.621212,18222.706702,14654.451865,-15624.495223,3509.425045,14765.025945,21355.281336,-1843.907159,5532.727305,0.003812,-0.024500,1.003375,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237788,0.000000
16.000000,17771.961423,11570.291110,-1493.834137,8019.381227,-3979.929266,-13698.892438,691.026532,-7223.256793,18214.302446,14644.281822,-15621.343627,3517.806949,14755.034716,21358.634097,-1846.298795,5517.394008,0.002906,-0.025250,1.004688,192.000000,0.000000,8.000000,127.500000,24.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161835.237806,0.000000
18.000000,17794.089650,11574.873218,-1497.522175,8019.470634,-3982.790289,-13698.847735,688.903116,-7227.436570,18245.728999,14655.502397,-15623.578802,3511.302592,14795.938408,21362.523301,-1843.504827,5544.774895,0.002906,-0.025250,1.004688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237823,0.000000
20.000000,17771.827313,11572.682747,-1505.367637,8022.510472,-3984.734891,-13685.369633,691.518270,-7227.280107,18218.593981,14658.631642,-15630.463139,3512.219013,14760.779114,21362.813874,-1850.322109,5511.381389,0.002906,-0.025250,1.004688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237840,0.000000
22.000000,17783.673737,11562.602110,-1489.766120,8024.209204,-3982.745586,-13691.091679,693.440520,-7221.714523,18226.528850,14654.787142,-15623.981133,3517.874005,14765.607091,21367.530092,-1839.056830,5552.598006,0.002906,-0.025250,1.004688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237856,0.000000
24.000000,17781.527970,11565.060802,-1497.142195,8030.534748,-3981.672702,-13696.411395,696.815633,-7219.479349,18236.922412,14658.072848,-15622.036531,3517.583432,14762.321384,21368.781789,-1844.018918,5544.573730,0.002906,-0.025250,1.004688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237880,0.000000
26.000000,17792.346214,11577.153096,-1485.116957,8033.663992,-3977.247057,-13676.317176,697.419130,-7217.266526,18232.094435,14665.113648,-15616.247429,3522.098484,14735.164015,21378.370688,-1849.249226,5523.540738,0.002906,-0.025250,1.004688,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237900,0.000000
28.000000,17772.542569,11572.995671,-1483.507631,8034.133379,-3970.385071,-13681.346319,696.413302,-7216.573622,18244.007915,14672.087392,-15617.297961,3521.852615,14776.671204,21380.650566,-1837.447505,5551.592177,0.010000,-0.024000,1.008000,192.000000,0.000000,40.000000,127.500000,32.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769161835.237918,0.000000
30.000000,17804.885543,11582.875142,-1487.463890,8033.261661,-3970.608589,-13682.262740,701.241279,-7209.823395,18237.302391,14675.149581,-15610.123051,3533.363763,14759.169788,21384.428011,-1841.940205,5517.304601,0.010000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237935,0.000000
32.000000,17808.171249,11573.174485,-1484.289942,8026.869062,-3974.900123,-13689.549409,695.005142,-7217.400636,18249.573499,14675.015470,-15610.883011,3523.528996,14763.438971,21383.891569,-1835.480551,5546.004241,0.010000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237952,0.000000
34.000000,17779.896293,11565.083154,-1494.236469,8027.383152,-3978.521106,-13676.339528,694.781625,-7218.339410,18243.113845,14663.437267,-15622.036531,3519.908013,14758.923919,21375.956699,-1838.140409,5546.406573,0.010000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237969,0.000000
36.000000,17803.544438,11570.179352,-1480.691311,8033.418123,-3968.529876,-13672.472676,699.766064,-7208.079959,18234.106092,14659.704525,-15608.781947,3522.009077,14744.015306,21382.058726,-1836.396973,5529.374543,0.010000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.237988,0.000000
38.000000,17793.687319,11589.357148,-1475.863335,8042.962318,-3959.902103,-13662.950833,705.376352,-7200.927401,18270.070049,14676.133058,-15605.116261,3532.961432,14786.394213,21401.147115,-1825.958708,5576.357910,0.010000,-0.024000,1.002000,192.000000,0.000000,40.000000,127.500000,32.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769161835.238005,0.000000
40.000000,17823.258677,11611.440672,-1474.097547,8052.506513,-3947.161609,-13651.484388,718.474474,-7185.862325,18255.653173,14687.219523,-15592.666339,3541.522150,14763.327213,21420.906057,-1822.516539,5553.961462,0.010000,-0.024000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238028,0.000000
42.000000,17843.844634,11598.141384,-1455.769116,8057.178027,-3948.435658,-13651.774961,724.017706,-7176.742813,18289.806639,14696.875476,-15580.886970,3551.401621,14766.702326,21436.217002,-1809.887804,5580.023596,0.010000,-0.024000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238046,0.000000
44.000000,17816.307284,11585.132669,-1475.773928,8045.622175,-3954.090649,-13661.855598,716.418113,-7187.650464,18281.022403,14702.642227,-15581.244598,3558.867104,14779.733393,21425.197592,-1812.994696,5573.116907,0.010000,-0.024000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238063,0.000000
46.000000,17812.149860,11566.625424,-1478.344378,8037.016754,-3964.618321,-13676.563046,708.349134,-7194.780671,18252.970964,14688.895904,-15586.631368,3548.048860,14752.374858,21397.280264,-1829.557339,5536.772971,0.010000,-0.024000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238079,0.000000
48.000000,17783.316110,11575.275549,-1487.486242,8029.171291,-3975.861248,-13691.114031,694.736921,-7208.549346,18257.173092,14674.344918,-15602.635217,3540.739839,14795.044338,21384.092734,-1832.798342,5557.001300,0.006000,-0.022000,1.004000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161835.238096,0.000000
50.000000,17770.530912,11574.806163,-1500.338495,8023.069265,-3985.807775,-13699.719453,688.634895,-7214.807834,18223.354903,14658.586938,-15609.832479,3525.406542,14754.811198,21372.469827,-1852.199656,5514.689447,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238113,0.000000
52.000000,17780.790362,11569.195875,-1497.343361,8015.424969,-3989.227592,-13707.967247,681.728206,-7223.748532,18241.482167,14656.865854,-15610.994769,3519.036295,14778.191123,21361.472769,-1841.917854,5531.922642,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238130,0.000000
54.000000,17781.103287,11567.430087,-1516.945841,8007.624210,-4003.867984,-13716.885593,674.665055,-7235.125570,18229.278115,14643.723028,-15635.514633,3501.959563,14794.127917,21329.800347,-1864.560171,5503.513575,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238146,0.000000
56.000000,17772.050830,11575.543770,-1501.992524,8013.122739,-3999.330580,-13713.689293,682.242296,-7226.207224,18231.334475,14634.290592,-15630.194918,3503.814757,14752.598375,21324.525335,-1859.285159,5484.581647,0.006000,-0.022000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238163,0.000000
58.000000,17789.284025,11563.786753,-1497.902155,8018.621268,-3996.022522,-13705.799127,686.131500,-7222.362724,18247.360676,14648.461598,-15623.444691,3516.555252,14791.557466,21341.758530,-1848.019880,5533.397857,0.002000,-0.026000,1.004000,192.000000,0.000000,8.000000,127.500000,24.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161835.238180,0.000000
60.000000,17760.182054,11550.196892,-1497.008085,8020.074131,-3991.194545,-13695.338511,690.467738,-7220.194604,18226.975885,14643.879490,-15618.482604,3522.076133,14769.138666,21342.406731,-1851.171476,5493.723511,0.002000,-0.026000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238197,0.000000
62.000000,17791.966235,11565.910168,-1482.658265,8026.511434,-3982.767938,-13692.879819,693.775796,-7213.332619,18251.361638,14652.440208,-15611.620618,3528.759304,14792.652701,21358.477635,-1842.454295,5528.771046,0.002000,-0.026000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238213,0.000000
64.000000,17789.999281,11569.687613,-1495.979905,8026.667896,-3986.053644,-13699.093604,693.395816,-7215.858366,18250.154644,14657.111723,-15614.705159,3530.614499,14783.533190,21363.663240,-1845.918816,5520.500901,0.002000,-0.026000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238230,0.000000
66.000000,17796.704805,11579.477677,-1490.593134,8027.696076,-3986.903010,-13697.193706,695.407473,-7214.226689,18231.982676,14658.251662,-15610.011293,3527.239386,14753.090114,21368.670031,-1848.533970,5509.548546,0.002000,-0.026000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238247,0.000000
68.000000,17771.603795,11570.693442,-1496.896326,8023.650411,-3989.495813,-13705.083871,690.758311,-7223.390904,18251.786322,14652.417857,-15615.129842,3520.310345,14773.139629,21362.635060,-1841.962557,5547.211235,0.004000,-0.028000,1.006000,192.000000,0.000000,16.000000,127.500000,16.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161835.238264,0.000000
70.000000,17763.847740,11581.221113,-1500.785530,8022.868100,-3985.874830,-13694.802069,694.289886,-7221.066322,18223.399606,14643.410104,-15618.907287,3519.684496,14748.262137,21352.286202,-1848.958653,5517.885747,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238280,0.000000
72.000000,17787.339424,11559.383459,-1485.139309,8023.873928,-3973.961350,-13704.189802,695.653343,-7215.545442,18242.599755,14642.985421,-15615.107490,3525.048915,14753.380686,21355.683667,-1839.794438,5537.577634,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238297,0.000000
74.000000,17790.781592,11562.468000,-1497.030437,8026.265565,-3983.147917,-13679.938159,696.614468,-7218.697038,18248.075932,14654.362459,-15616.493299,3529.049877,14777.788791,21363.462074,-1835.771124,5531.408552,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238314,0.000000
76.000000,17805.019653,11570.671090,-1492.157756,8024.499777,-3985.941885,-13689.907037,695.541584,-7215.321924,18234.642534,14650.428551,-15613.095833,3520.936194,14750.229090,21362.031563,-1841.873150,5524.032476,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238330,0.000000
78.000000,17791.206275,11572.079250,-1489.609657,8027.293745,-3979.839859,-13693.706834,696.167433,-7212.147976,18264.906796,14652.395505,-15614.660456,3522.500816,14780.158076,21364.646717,-1836.240510,5552.150971,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,127.500000,16.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769161835.238347,0.000000
80.000000,17790.915703,11595.258009,-1490.883707,8031.406466,-3975.481269,-13678.172371,700.235450,-7208.102311,18250.333458,14653.334278,-15606.658531,3535.107200,14766.299995,21368.468865,-1844.778877,5527.027610,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238363,0.000000
82.000000,17803.745604,11572.414526,-1481.764195,8031.250004,-3982.119737,-13686.464868,696.837985,-7209.063436,18264.906796,14664.621909,-15604.579819,3530.234519,14783.712004,21373.498007,-1838.430981,5540.304546,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238380,0.000000
84.000000,17793.620264,11566.491314,-1489.855527,8031.384114,-3977.358815,-13686.755441,698.067331,-7211.343314,18267.074915,14665.717145,-15605.250371,3527.619365,14784.136687,21370.257005,-1841.470819,5533.397857,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238398,0.000000
86.000000,17795.967197,11570.827552,-1484.200535,8028.567794,-3982.119737,-13693.818592,697.039151,-7212.572660,18239.246993,14653.088409,-15600.914133,3528.871063,14765.003594,21366.188987,-1836.240510,5513.549508,0.004000,-0.028000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238415,0.000000
88.000000,17793.933188,11573.800334,-1485.854564,8027.159634,-3976.330635,-13687.291883,694.178128,-7216.774788,18263.029249,14652.999002,-15612.090005,3522.679630,14781.588588,21366.300746,-1839.347403,5544.461971,0.004000,-0.034000,1.006000,192.000000,0.000000,16.000000,127.000000,120.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769161835.238431,0.000000
90.000000,17774.084839,11566.983052,-1494.683503,8025.572661,-3978.744624,-13699.674749,694.423997,-7217.199471,18240.163414,14656.731743,-15611.084176,3521.137359,14753.134817,21363.998516,-1842.119019,5504.318238,0.004000,-0.034000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238448,0.000000
92.000000,17789.574598,11570.626386,-1488.559125,8026.578489,-3983.103214,-13702.602828,692.501747,-7215.992476,18244.857281,14653.155464,-15615.934505,3517.181101,14742.316573,21359.103484,-1839.906197,5541.556244,0.004000,-0.034000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.238465,0.000000
94.000000,17817.268409,11597.739053,-1489.587306,8035.921518,-3969.803926,-13690.979921,703.074122,-7204.995418,18248.970002,14670.209845,-15611.218287,3520.422103,14751.726657,21370.748743,-1838.676851,5535.320107,0.004000,-0.034000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.718440,0.000000
96.000000,17781.393860,11574.381480,-1473.963436,8044.549292,-3969.625112,-13673.992595,709.511424,-7194.087767,18245.796054,14671.595653,-15596.175563,3529.161636,14730.961887,21388.876008,-1834.742944,5534.090761,0.004000,-0.034000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.718575,0.000000
98.000000,17805.779613,11592.218172,-1466.296788,8052.126533,-3961.198504,-13658.815760,715.211119,-7188.969217,18270.137104,14679.262302,-15590.721737,3545.389002,14769.205722,21404.902208,-1822.762409,5577.006111,0.002000,-0.032000,1.004000,192.000000,0.000000,8.000000,127.500000,0.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161835.718680,0.000000
100.000000,17807.925380,11583.121012,-1468.710776,8057.245083,-3953.040117,-13662.414391,723.391858,-7180.453203,18264.593871,14684.939645,-15583.122144,3563.426860,14758.275718,21420.637837,-1822.337725,5546.428924,0.002000,-0.032000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.718797,0.000000
102.000000,17807.210124,11581.802259,-1468.397852,8047.656184,-3962.293740,-13680.474601,712.215985,-7190.757357,18267.074915,14685.163162,-15584.217380,3562.018700,14775.352451,21411.451270,-1817.085065,5561.739869,0.002000,-0.032000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.718907,0.000000
104.000000,17824.957409,11578.516552,-1487.419187,8042.895263,-3975.436565,-13679.826400,705.398703,-7202.447319,18258.357734,14686.034880,-15596.801412,3545.187836,14769.518646,21392.407583,-1832.932452,5548.015898,0.002000,-0.032000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.719013,0.000000
106.000000,17777.750525,11584.842096,-1489.900230,8037.419085,-3980.689225,-13673.433801,697.530889,-7209.085787,18233.681409,14677.161238,-15603.797508,3535.576586,14748.776227,21384.763287,-1840.755563,5518.846872,0.002000,-0.032000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.719069,0.000000
108.000000,17752.135426,11572.638043,-1504.674733,8021.862271,-3994.144975,-13699.317121,679.940066,-7232.398657,18243.560880,14666.767677,-15616.895630,3524.445417,14777.431163,21372.469827,-1843.214255,5544.506674,0.003000,-0.033000,1.004000,192.000000,0.000000,16.000000,127.000000,120.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769161835.719106,0.000000
110.000000,17735.125749,11547.022944,-1524.992469,8004.919649,-4014.149787,-13714.851584,668.339511,-7249.564797,18205.831135,14638.671534,-15638.979154,3500.126719,14759.952099,21336.774091,-1862.794383,5501.591325,0.003000,-0.033000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769161835.719136,0.000000
