Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
186.000000,17410.109032,15875.259444,-10726.937440,2728.991536,11690.901123,-13835.282783,2046.704536,-8477.167306,19563.386686,11374.467477,-12854.778809,-630.162731,16648.003953,17697.172486,-1677.029035,8350.656432,-0.016000,-0.092000,1.004000,192.000000,127.500000,64.000000,126.500000,16.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157739.842051,0.000000
188.000000,17398.307311,15887.754069,-10732.100693,2730.265585,11691.124641,-13835.841577,2046.637481,-8476.206181,19546.578174,11369.907721,-12840.943079,-634.655432,16642.416017,17702.223981,-1671.575209,8352.869255,-0.016000,-0.092000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842067,0.000000
190.000000,17405.750442,15872.688994,-10737.375705,2717.770960,11683.010958,-13850.996059,2035.059277,-8484.386919,19558.134026,11378.535495,-12859.785600,-636.577682,16628.468529,17696.434879,-1692.339980,8344.017964,-0.016000,-0.092000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842084,0.000000
192.000000,17408.969093,15888.491677,-10721.170690,2737.172274,11702.926362,-13816.797890,2055.712289,-8469.455954,19558.379895,11388.616131,-12839.512567,-624.418333,16638.370352,17705.755556,-1672.312817,8346.856635,-0.016000,-0.092000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842100,0.000000
194.000000,17394.105183,15871.146723,-10739.454417,2723.090675,11684.866152,-13838.322620,2037.629728,-8487.292646,19554.133064,11385.308073,-12844.899338,-633.135513,16634.816424,17711.857583,-1671.821078,8345.940214,-0.016000,-0.092000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842117,0.000000
196.000000,17429.152719,15876.108810,-10725.663391,2734.199492,11699.573600,-13825.962106,2047.330385,-8479.603646,19569.108733,11386.492716,-12856.276376,-635.929481,16622.075930,17690.869295,-1678.683064,8339.704077,-0.014000,-0.086000,1.000000,192.000000,127.500000,72.000000,126.500000,40.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769157739.842134,0.000000
198.000000,17414.825250,15885.049508,-10730.603126,2735.607652,11707.173193,-13825.157443,2048.023289,-8474.663910,19572.483846,11383.296416,-12836.159806,-621.959641,16636.604564,17697.194838,-1663.059194,8342.475694,-0.014000,-0.086000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842150,0.000000
200.000000,17402.643550,15893.453764,-10729.642001,2726.041106,11690.498792,-13841.518920,2040.446048,-8481.280027,19589.873503,11383.519934,-12853.080076,-627.636984,16619.952514,17693.685614,-1681.275866,8341.268699,-0.014000,-0.086000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842166,0.000000
202.000000,17406.398643,15886.457668,-10712.855841,2740.905016,11705.765033,-13827.191451,2058.081574,-8467.936035,19587.660681,11389.532553,-12839.959602,-627.011135,16656.408209,17702.536905,-1669.652959,8335.859577,-0.014000,-0.086000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842182,0.000000
204.000000,17413.238277,15901.343930,-10729.262022,2727.851597,11681.982777,-13829.717199,2041.295414,-8479.715404,19589.381765,11394.584047,-12836.763303,-624.954775,16632.089511,17699.631178,-1673.586866,8340.620499,-0.014000,-0.086000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842199,0.000000
206.000000,17414.132346,15885.094212,-10720.097806,2730.757324,11695.662045,-13830.141882,2047.330385,-8475.848553,19590.275835,11397.735643,-12851.873082,-638.231711,16617.203250,17698.491239,-1684.785090,8341.402810,-0.015000,-0.088000,0.999000,192.000000,127.500000,64.000000,126.500000,24.000000,15.500000,24.000000,0.000000,0.000000,0.000000,1769157739.842215,0.000000
208.000000,17402.889419,15881.026194,-10728.189138,2730.846731,11701.965237,-13835.416893,2047.755068,-8472.719308,19572.841474,11380.837724,-12835.377495,-625.312403,16629.787282,17703.922713,-1661.963959,8343.325060,-0.015000,-0.088000,0.999000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842232,0.000000
210.000000,17415.182878,15878.254578,-10734.917013,2722.196605,11691.236400,-13835.819225,2039.440219,-8480.073032,19594.366204,11385.553942,-12852.521283,-629.313365,16632.670657,17701.620484,-1678.504250,8342.319231,-0.015000,-0.088000,0.999000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842248,0.000000
212.000000,17416.792204,15891.464459,-10721.058931,2737.261681,11695.147955,-13811.254658,2054.661757,-8467.600759,19592.399251,11386.112736,-12839.154940,-626.698211,16591.454040,17699.608827,-1666.568418,8343.883853,-0.015000,-0.088000,0.999000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842264,0.000000
214.000000,17400.050747,15888.066994,-10738.001554,2723.783579,11687.123679,-13825.984457,2036.422734,-8482.352910,19594.880294,11385.375128,-12838.842015,-630.833284,16587.676595,17698.267722,-1680.180631,8339.368801,-0.015000,-0.088000,0.999000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842280,0.000000
216.000000,17398.419070,15882.412002,-10718.689647,2730.891434,11699.573600,-13825.872699,2049.163228,-8478.754279,19595.796716,11381.687091,-12850.666088,-635.124819,16598.897171,17699.854696,-1686.260305,8339.413505,-0.015500,-0.085000,1.000500,192.000000,127.500000,64.000000,126.500000,56.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769157739.842297,0.000000
218.000000,17379.241273,15886.748241,-10731.273679,2727.046934,11690.431737,-13840.580146,2044.804638,-8483.448146,19575.724849,11369.840666,-12834.192852,-630.028621,16596.706700,17685.862504,-1659.348805,8343.727391,-0.015500,-0.085000,1.000500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842314,0.000000
220.000000,17396.876800,15879.550979,-10749.557406,2711.244251,11668.057641,-13861.635490,2025.224510,-8500.658989,19580.977509,11369.348928,-12867.049917,-652.670938,16563.670822,17678.508780,-1688.674294,8349.360031,-0.015500,-0.085000,1.000500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842330,0.000000
222.000000,17416.926314,15891.352700,-10727.518586,2733.864216,11693.918609,-13833.114664,2050.347871,-8473.635730,19584.397326,11375.003919,-12854.443533,-646.770078,16584.301482,17685.326062,-1672.871610,8346.409601,-0.015500,-0.085000,1.000500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842346,0.000000
224.000000,17392.987596,15878.612206,-10741.041391,2721.838978,11679.144106,-13852.225405,2034.634594,-8481.503544,19584.509085,11379.742489,-12839.870195,-631.302670,16604.932142,17692.880952,-1669.541200,8354.344470,-0.015500,-0.085000,1.000500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842363,0.000000
226.000000,17421.888402,15900.002825,-10718.600240,2737.060516,11694.857382,-13822.966972,2051.353699,-8464.002128,19601.474059,11400.909591,-12842.015963,-631.772057,16592.303406,17697.753632,-1674.547991,8339.055877,-0.013750,-0.083500,1.003250,192.000000,127.500000,80.000000,126.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157739.842379,0.000000
228.000000,17403.515268,15893.587875,-10729.127911,2732.009021,11689.291798,-13835.081617,2045.184618,-8471.467611,19596.377861,11395.388710,-12823.553422,-619.098618,16618.164375,17701.709891,-1663.014491,8349.181217,-0.013750,-0.083500,1.003250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842395,0.000000
230.000000,17402.062404,15886.725889,-10730.178443,2723.023620,11679.613492,-13842.345934,2037.786190,-8479.760108,19608.425451,11394.628751,-12852.431876,-632.822589,16610.207154,17695.585513,-1686.059139,8341.648679,-0.013750,-0.083500,1.003250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842412,0.000000
232.000000,17436.797015,15906.194258,-10713.459338,2744.146019,11701.540554,-13827.884356,2058.930941,-8462.437506,19614.348664,11398.875582,-12832.158844,-627.189949,16613.314046,17709.287132,-1670.502325,8343.012135,-0.013750,-0.083500,1.003250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842428,0.000000
234.000000,17420.681408,15895.934808,-10732.279507,2725.102332,11683.882676,-13861.523731,2038.501446,-8480.140088,19615.376844,11392.907666,-12833.455245,-628.151074,16634.302334,17710.784699,-1676.693759,8333.803217,-0.013750,-0.083500,1.003250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842445,0.000000
236.000000,17411.673655,15899.421680,-10719.382551,2734.355954,11689.783536,-13842.524748,2050.169057,-8474.440393,19616.382672,11399.814355,-12843.513530,-629.738048,16613.850488,17693.819725,-1683.756910,8334.138493,-0.013875,-0.083750,1.001625,192.000000,127.500000,72.000000,126.500000,48.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769157739.842461,0.000000
238.000000,17408.700873,15908.451785,-10720.723655,2736.926405,11698.545420,-13822.989323,2049.364394,-8466.192599,19606.011463,11398.003864,-12825.654486,-625.871196,16632.447139,17700.525248,-1674.950323,8339.167635,-0.013875,-0.083750,1.001625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842477,0.000000
240.000000,17425.799957,15887.307034,-10727.205661,2728.991536,11686.833106,-13838.210861,2041.407173,-8474.105117,19626.597420,11409.716178,-12836.025695,-617.668106,16623.662904,17711.634065,-1685.790919,8343.190949,-0.013875,-0.083750,1.001625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842493,0.000000
242.000000,17440.373294,15908.004750,-10715.627458,2745.978862,11711.442377,-13826.185623,2056.516952,-8460.627015,19615.421547,11399.121451,-12836.070399,-622.138455,16620.578363,17703.542734,-1680.895887,8344.666164,-0.013875,-0.083750,1.001625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842510,0.000000
244.000000,17383.219884,15882.277892,-10740.057914,2725.079981,11680.105231,-13842.211824,2033.539359,-8485.929189,19608.291341,11405.782271,-12832.360009,-620.417371,16629.943744,17722.787586,-1688.987218,8343.213301,-0.013875,-0.083750,1.001625,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842525,0.000000
246.000000,17401.771832,15883.574293,-10723.271754,2735.965280,11694.723272,-13818.451919,2045.899873,-8475.513277,19599.685919,11396.863925,-12854.845864,-638.634043,16615.705683,17707.990731,-1689.389549,8345.917862,-0.015938,-0.084875,1.002813,192.000000,127.500000,56.000000,126.500000,40.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157739.842542,0.000000
248.000000,17393.300521,15895.599532,-10728.747932,2730.511454,11695.170307,-13830.723027,2041.854208,-8480.207143,19591.415774,11398.160326,-12827.576736,-623.971298,16629.116729,17729.046074,-1676.246724,8353.785676,-0.015938,-0.084875,1.002813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842558,0.000000
250.000000,17392.875837,15876.399383,-10739.834397,2722.710696,11678.562960,-13850.034934,2031.505350,-8489.617227,19590.722870,11390.672492,-12860.344393,-647.306519,16613.202287,17710.918809,-1687.757872,8337.379496,-0.015938,-0.084875,1.002813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842574,0.000000
252.000000,17413.305332,15901.455689,-10721.729484,2747.498780,11712.515260,-13817.669608,2057.612188,-8465.767916,19588.890027,11394.606399,-12837.500910,-623.568967,16645.120578,17723.659304,-1676.425538,8341.894548,-0.015938,-0.084875,1.002813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842591,0.000000
254.000000,17412.143041,15878.053412,-10743.790656,2722.934213,11681.423984,-13858.975632,2033.740524,-8493.506431,19582.810352,11391.812431,-12842.977088,-631.995574,16627.775625,17709.264780,-1677.364311,8353.919787,-0.015938,-0.084875,1.002813,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842607,0.000000
0.000000,17383.331643,15867.481037,-10729.910222,2730.444399,11692.957484,-13848.671478,2044.134086,-8487.382053,19591.952216,11387.498544,-12858.600957,-642.031508,16625.786319,17704.906190,-1675.598523,8339.212339,-0.016969,-0.081437,1.003406,192.000000,127.500000,56.000000,126.500000,72.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769157739.842623,0.000000
2.000000,17368.780657,15879.685090,-10735.162882,2726.264623,11689.761184,-13845.184606,2042.010670,-8486.622094,19571.835646,11379.228399,-12834.438721,-634.409563,16623.282924,17707.275475,-1670.815250,8344.174426,-0.016969,-0.081437,1.003406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842640,0.000000
4.000000,17375.173256,15864.664717,-10744.997650,2715.535786,11680.418155,-13843.999963,2030.924205,-8502.245963,19575.858960,11385.129259,-12860.210283,-652.045089,16614.878668,17700.704062,-1692.541145,8349.024755,-0.016969,-0.081437,1.003406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842656,0.000000
6.000000,17399.559009,15883.484886,-10725.641039,2737.038164,11695.416176,-13828.309039,2051.487810,-8483.694015,19569.376954,11377.082631,-12855.427010,-646.703022,16617.046787,17701.598132,-1681.588791,8348.689478,-0.016969,-0.081437,1.003406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842695,0.000000
8.000000,17387.399660,15885.518895,-10741.488426,2724.163559,11686.520181,-13841.027181,2035.886292,-8493.864059,19569.041678,11376.367375,-12847.715658,-638.589339,16594.873857,17718.183126,-1680.135927,8357.361955,-0.016969,-0.081437,1.003406,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157739.842710,0.000000
10.000000,17398.150849,15877.807543,-10726.244536,2732.701925,11697.494888,-13830.343047,2045.631653,-8484.744547,19573.444971,11389.890181,-12856.298728,-638.276415,16613.157584,17726.721493,-1687.668465,8348.980051,-0.019484,-0.080719,1.001703,192.000000,127.500000,40.000000,126.500000,64.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769157739.842727,0.000000
12.000000,17389.143096,15879.126296,-10729.418484,2731.561986,11696.064376,-13841.854196,2042.658871,-8484.006939,19564.951308,11385.486887,-12836.450378,-631.906167,16625.495747,17724.620429,-1677.029035,8348.734182,-0.019484,-0.080719,1.001703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.321982,0.000000
14.000000,17362.969203,15859.166188,-10736.503987,2721.637812,11680.105231,-13858.170969,2033.427600,-8500.681341,19579.256425,11378.021405,-12858.355088,-647.731203,16595.499706,17707.409585,-1692.943477,8341.291051,-0.019484,-0.080719,1.001703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322091,0.000000
16.000000,17393.032300,15875.035927,-10722.869423,2739.318042,11699.975932,-13836.489777,2052.515990,-8484.588085,19571.612128,11368.790134,-12854.845864,-647.284168,16617.292657,17701.195800,-1683.756910,8348.533016,-0.019484,-0.080719,1.001703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322158,0.000000
18.000000,17382.705794,15864.418848,-10745.399981,2721.056667,11672.952673,-13855.622870,2033.092324,-8501.150727,19584.397326,11378.513143,-12844.452303,-646.121877,16622.321799,17716.752615,-1691.758834,8337.938289,-0.019484,-0.080719,1.001703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322225,0.000000
20.000000,17385.231541,15877.829895,-10729.619650,2735.115914,11689.045929,-13845.475178,2049.587911,-8483.649312,19571.075686,11372.746393,-12863.741858,-645.496028,16610.408319,17707.946027,-1701.683009,8344.397944,-0.019484,-0.080719,1.001703,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322294,0.000000
22.000000,17394.820439,15874.745354,-10735.162882,2736.769943,11679.434678,-13841.608327,2047.285682,-8483.001111,19574.674317,11384.905742,-12831.845919,-626.720563,16623.662904,17728.979019,-1684.896849,8346.275490,-0.012000,-0.082000,1.008000,192.000000,127.500000,80.000000,126.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769157740.322368,0.000000
24.000000,17393.367576,15870.453819,-10745.109409,2729.438571,11667.409440,-13837.026219,2036.310975,-8491.919457,19578.429410,11379.898951,-12863.585396,-640.735107,16606.586171,17716.126766,-1707.338000,8340.687554,-0.012000,-0.082000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322397,0.000000
26.000000,17388.472544,15873.605415,-10728.636173,2745.956510,11697.427833,-13811.813451,2055.466420,-8476.899085,19580.306957,11396.863925,-12837.344448,-633.873121,16615.124537,17728.353170,-1700.341904,8354.657394,-0.012000,-0.082000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322419,0.000000
28.000000,17378.883645,15855.947537,-10752.574891,2720.430818,11675.031385,-13847.039801,2032.533530,-8500.569582,19560.793884,11377.194390,-12852.521283,-643.059688,16609.268380,17704.973245,-1687.556706,8343.414467,-0.012000,-0.082000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322443,0.000000
30.000000,17381.185875,15859.613223,-10732.525376,2731.740800,11690.118812,-13836.690943,2046.235150,-8489.684283,19565.688916,11383.430527,-12863.585396,-644.959586,16596.214962,17705.330873,-1697.525584,8344.688516,-0.012000,-0.082000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322466,0.000000
32.000000,17385.164486,15855.858130,-10734.425275,2734.802989,11691.951655,-13839.373152,2046.324557,-8488.857268,19538.509195,11380.524800,-12836.584489,-642.255025,16612.464680,17704.369748,-1679.398320,8350.432915,-0.020000,-0.084000,1.006000,192.000000,127.500000,48.000000,126.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157740.322490,0.000000
34.000000,17382.281111,15849.890214,-10744.215339,2723.470655,11683.949731,-13847.240966,2030.946556,-8503.050626,19544.030076,11379.608378,-12865.932329,-651.262778,16585.575531,17699.586475,-1693.099939,8341.872196,-0.020000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322513,0.000000
36.000000,17391.691195,15875.415906,-10728.524414,2741.732030,11703.909839,-13827.660838,2054.773516,-8480.788288,19554.557747,11388.370262,-12851.090771,-643.953758,16625.316933,17703.207457,-1680.225334,8348.734182,-0.020000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322532,0.000000
38.000000,17376.492009,15856.372220,-10747.724563,2726.264623,11682.228647,-13850.280803,2037.093286,-8493.774652,19549.461549,11386.358605,-12845.771056,-642.567950,16601.422918,17708.638931,-1686.215602,8351.908130,-0.020000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322562,0.000000
40.000000,17398.553181,15862.921281,-10737.532167,2735.786466,11697.271371,-13843.240004,2047.017461,-8488.499640,19567.968794,11388.549076,-12859.763248,-644.356089,16580.077002,17699.407661,-1703.247631,8344.710868,-0.020000,-0.084000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322586,0.000000
42.000000,17388.181971,15859.076781,-10746.986955,2733.171312,11696.466708,-13831.550042,2043.396478,-8490.243076,19555.273003,11382.670567,-12842.127722,-641.696232,16609.715415,17705.017949,-1689.724826,8354.880912,-0.016000,-0.080000,1.012000,192.000000,127.500000,64.000000,126.500000,64.000000,15.500000,80.000000,0.000000,0.000000,0.000000,1769157740.322609,0.000000
44.000000,17382.124648,15865.961118,-10746.696382,2729.125646,11685.894333,-13822.139957,2037.272100,-8493.282913,19575.590739,11379.094288,-12860.254986,-643.529075,16605.870915,17714.763309,-1705.683971,8355.015022,-0.016000,-0.080000,1.012000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322632,0.000000
46.000000,17396.787393,15870.163246,-10727.183309,2744.838923,11708.871926,-13814.249791,2055.265254,-8477.994320,19584.352623,11381.843553,-12843.938213,-639.304595,16616.353883,17706.895495,-1690.149509,8347.884816,-0.016000,-0.080000,1.012000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322654,0.000000
48.000000,17385.544465,15856.282813,-10749.870330,2731.003193,11690.141164,-13840.088408,2036.199216,-8497.417986,19587.481867,11384.704576,-12841.457169,-634.700136,16611.570610,17709.331835,-1702.845300,8365.833266,-0.016000,-0.080000,1.012000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322677,0.000000
50.000000,17401.727128,15858.942671,-10734.469978,2730.846731,11707.486118,-13842.077713,2043.441182,-8494.825184,19584.598492,11376.032099,-12862.132533,-645.630139,16600.171220,17691.718661,-1701.504195,8373.499915,-0.016000,-0.080000,1.012000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322700,0.000000
52.000000,17383.510457,15854.025287,-10743.522435,2731.718449,11700.579429,-13830.052475,2041.474228,-8493.349969,19571.500369,11372.433468,-12843.692344,-643.417316,16595.544409,17694.669091,-1677.051386,8364.782734,-0.020000,-0.086000,1.006000,192.000000,127.500000,48.000000,126.500000,40.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769157740.322722,0.000000
54.000000,17394.596922,15867.011650,-10743.745952,2723.493007,11687.928341,-13830.767731,2033.248786,-8501.865983,19586.453687,11379.250750,-12861.596091,-652.268607,16575.830171,17698.535943,-1703.471148,8364.581569,-0.020000,-0.086000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322822,0.000000
56.000000,17402.040053,15867.883368,-10723.830548,2743.475466,11708.983685,-13817.691960,2055.712289,-8480.475364,19590.521704,11383.408175,-12849.615556,-654.928464,16592.057537,17705.017949,-1686.640285,8371.957644,-0.020000,-0.086000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322852,0.000000
58.000000,17365.584357,15849.733752,-10746.651679,2723.403600,11682.742737,-13842.345934,2036.132161,-8497.060358,19581.402192,11369.639500,-12850.017887,-641.986804,16592.929255,17700.771117,-1691.378855,8375.042185,-0.020000,-0.086000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322877,0.000000
60.000000,17392.093526,15865.670546,-10730.670182,2735.697059,11687.973045,-13827.414969,2051.599568,-8485.392748,19573.467323,11371.025308,-12860.880835,-649.429935,16600.864124,17689.952873,-1703.627611,8368.381365,-0.020000,-0.086000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322900,0.000000
62.000000,17385.589169,15861.870749,-10731.139568,2735.652356,11691.258751,-13835.573356,2052.583045,-8476.072070,19558.983393,11366.577311,-12833.567003,-639.483409,16591.990482,17699.407661,-1691.825890,8371.778831,-0.018000,-0.082000,1.000000,192.000000,127.500000,56.000000,126.500000,56.000000,15.500000,32.000000,0.000000,0.000000,0.000000,1769157740.322924,0.000000
64.000000,17370.859369,15843.363505,-10740.303783,2728.544501,11666.582425,-13840.200167,2042.368298,-8486.152707,19571.612128,11365.817352,-12853.661222,-643.171447,16571.069249,17695.987844,-1712.903585,8359.574778,-0.018000,-0.082000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322950,0.000000
66.000000,17393.456983,15868.866845,-10720.678952,2747.051745,11691.862248,-13809.265352,2063.468345,-8462.191637,19577.960024,11369.974777,-12838.305573,-634.677784,16613.001122,17695.920789,-1696.586811,8372.449383,-0.018000,-0.082000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322973,0.000000
68.000000,17388.606654,15856.886310,-10737.755685,2721.660164,11680.261693,-13848.269146,2038.859074,-8480.475364,19585.716079,11369.036003,-12835.019867,-632.464961,16581.015775,17695.473754,-1701.168919,8362.838133,-0.018000,-0.082000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.322997,0.000000
70.000000,17413.595905,15885.317729,-10716.163899,2731.472579,11691.325807,-13837.361495,2052.560693,-8467.757221,19598.344815,11382.447050,-12848.497969,-644.780772,16584.457944,17687.538885,-1711.428369,8352.802199,-0.018000,-0.082000,1.000000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.323020,0.000000
72.000000,17410.958399,15860.484941,-10718.644943,2725.236443,11692.130469,-13833.248774,2049.342042,-8470.148858,19591.013442,11382.603512,-12823.329904,-634.096638,16633.542375,17706.515516,-1690.954172,8362.279339,-0.010000,-0.086000,1.014000,192.000000,127.500000,88.000000,126.500000,40.000000,15.500000,88.000000,0.000000,0.000000,0.000000,1769157740.323042,0.000000
74.000000,17408.969093,15863.323613,-10721.416559,2724.632946,11676.283083,-13854.661745,2040.982490,-8481.168268,19608.045472,11389.711367,-12850.666088,-636.331813,16620.757177,17686.667167,-1702.197099,8373.008176,-0.010000,-0.086000,1.014000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769157740.323064,0.000000
