Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
236.000000,-77982.263623,-161026.191536,-94426.084390,187500.000000,87431.530646,-71736.850946,187500.000000,-74122.564390,66621.944800,-143992.664694,-30011.709632,-106334.892670,-127053.708083,-135070.250639,-124218.568113,-13478.615997,0.006125,-0.014063,1.003875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310669,0.000000
238.000000,-91507.639469,-168941.994779,-107549.061781,187500.000000,74134.232001,-79726.392594,187500.000000,-80345.692378,72410.040785,-156505.461813,-38517.934205,-120637.684540,-132987.828015,-139578.284571,-131931.417517,-2185.106538,0.006125,-0.014063,1.003875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310682,0.000000
240.000000,-76234.491317,-159352.716428,-93785.908077,187500.000000,88173.228583,-69643.185394,187500.000000,-72217.927541,67528.017465,-152069.288739,-36697.205805,-117333.292047,-132382.073388,-138074.034521,-129001.640260,-5919.568946,0.006125,-0.014063,1.003875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310694,0.000000
242.000000,-87992.648839,-167657.976467,-100852.657956,187500.000000,82318.233826,-76718.116011,187500.000000,-78629.167811,70562.423237,-145080.501745,-30211.981262,-106942.569547,-126545.474117,-137920.969775,-125980.310259,-14113.204374,0.006125,-0.014063,1.003875,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310706,0.000000
244.000000,-84301.995850,-164427.121213,-100498.002827,187500.000000,81567.595192,-73532.210115,187500.000000,-75576.210091,70605.830324,-160005.007387,-41932.811371,-126473.389742,-136260.235162,-141107.725037,-134271.756920,568.293103,0.006063,-0.015031,1.003937,192.000000,0.000000,24.000000,127.500000,64.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086188.310718,0.000000
246.000000,-79682.270251,-161943.484776,-90698.863947,187500.000000,90942.341500,-70132.152156,187500.000000,-73966.303345,67505.889238,-142407.121349,-29192.026459,-104896.714377,-125937.059633,-137345.501762,-124589.964699,-16961.822446,0.006063,-0.015031,1.003937,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310733,0.000000
248.000000,-92633.318023,-169996.192455,-104690.810107,187500.000000,77949.115986,-77845.962685,187500.000000,-80130.378023,72517.329158,-155454.795713,-37592.326116,-119683.130942,-131528.504971,-141462.335463,-132063.896306,-5204.179013,0.006063,-0.015031,1.003937,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310756,0.000000
250.000000,-77979.067323,-160508.838059,-90354.937655,187500.000000,90542.804067,-68302.103079,187500.000000,-72191.664242,67616.731538,-150792.244171,-35950.098747,-116221.471574,-131052.099890,-139588.141690,-128671.907326,-8760.587425,0.006063,-0.015031,1.003937,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.310775,0.000000
252.000000,-89437.733822,-168903.080392,-97530.965213,187500.000000,84074.879774,-75688.684069,187500.000000,-78590.767514,70833.773414,-144006.232203,-29666.822215,-105908.086110,-124499.216616,-139466.279980,-125777.512881,-16976.351080,0.006063,-0.015031,1.003937,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789432,0.000000
254.000000,-85348.437470,-165520.657959,-97955.335433,187500.000000,83090.397190,-72755.956382,187500.000000,-75358.146472,70822.552839,-159017.060282,-41555.312759,-125331.483821,-134312.705316,-142508.285345,-133836.255531,-2415.463616,0.008031,-0.016516,1.003969,192.000000,0.000000,40.000000,127.500000,56.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086188.789541,0.000000
0.000000,-80434.786431,-163297.396993,-88197.524929,187500.000000,92209.596003,-69675.014278,187500.000000,-73507.042051,68069.823750,-141053.387946,-28766.091617,-103644.904929,-123782.552634,-138767.720910,-123751.662523,-19900.160420,0.008031,-0.016516,1.003969,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789614,0.000000
2.000000,-93316.856720,-171094.847750,-102288.243447,187500.000000,78923.003843,-77705.146695,187500.000000,-79434.769384,73286.139761,-154100.928199,-37403.073895,-118275.529835,-129588.887642,-142544.964557,-131629.534856,-7867.590531,0.008031,-0.016516,1.003969,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789679,0.000000
4.000000,-78596.198988,-161521.170917,-88166.254838,187500.000000,91716.315355,-68043.761616,187500.000000,-71666.957041,68365.380867,-149508.114100,-35834.137897,-114782.041583,-129318.275072,-140550.428993,-128337.391119,-11022.807482,0.008031,-0.016516,1.003969,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789762,0.000000
6.000000,-90284.730826,-169538.451080,-95522.348049,187500.000000,85038.217609,-75569.728085,187500.000000,-78111.657871,71323.991874,-142901.966620,-29609.177066,-104750.533968,-122852.474195,-140368.172868,-125367.961868,-18824.169794,0.008031,-0.016516,1.003969,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789845,0.000000
8.000000,-86210.968937,-165964.921232,-96075.821945,187500.000000,83925.212494,-72690.555178,187500.000000,-74986.168741,71141.221659,-158057.365782,-41765.977951,-124196.685755,-133028.999928,-143197.031998,-133672.193727,-3736.161141,0.008031,-0.016516,1.003969,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.789919,0.000000
10.000000,-81147.516507,-163685.892664,-86427.579692,187500.000000,92965.777870,-69595.285606,187500.000000,-73247.739464,68193.630063,-140363.456650,-28938.132994,-102699.515545,-122533.581857,-139313.505806,-123463.101502,-21011.019768,0.006000,-0.022000,0.998000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,24.000000,0.000000,0.000000,0.000000,1769086188.789993,0.000000
12.000000,-93803.767121,-171284.949337,-100578.603217,187500.000000,79391.474055,-77826.270798,187500.000000,-79185.659192,73239.871650,-153622.287944,-37635.554389,-117383.359955,-128377.870128,-142977.224943,-131340.392690,-8767.784687,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790009,0.000000
14.000000,-78711.019899,-161567.863711,-86480.642734,187500.000000,91959.256465,-68324.007788,187500.000000,-71387.180255,68247.944802,-149318.861880,-36034.945969,-113917.297294,-128086.448084,-140839.079420,-127926.029614,-11827.917317,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790026,0.000000
16.000000,-89551.057166,-169406.821657,-93825.895348,187500.000000,84951.872820,-76044.903820,187500.000000,-77797.571158,71210.713233,-143057.892389,-29836.874287,-103933.644764,-121695.592606,-140479.462204,-124887.868749,-19472.236272,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790044,0.000000
18.000000,-84303.471065,-165525.284770,-94781.432424,187500.000000,83304.325736,-73699.915254,187500.000000,-74542.285447,71069.383153,-158480.171380,-41656.856734,-123570.188710,-131605.752600,-143297.503090,-132911.452104,-4176.043472,0.006000,-0.022000,0.998000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790065,0.000000
20.000000,-77220.046785,-162725.505260,-86502.435684,187500.000000,91514.657916,-71374.462113,187500.000000,-72632.485346,67836.426835,-141161.056299,-28534.460489,-101939.913862,-121472.522196,-138808.714009,-122556.291229,-20703.057433,0.006000,-0.022000,1.008000,192.000000,0.000000,24.000000,127.500000,40.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086188.790079,0.000000
22.000000,-87641.100602,-170184.863530,-100749.728173,187500.000000,76528.707329,-80664.472957,187500.000000,-78962.007637,73343.404930,-154445.815616,-36082.778702,-116403.906513,-127547.279304,-142415.033867,-130195.737504,-7096.432995,0.006000,-0.022000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790095,0.000000
24.000000,-70224.397805,-159997.608959,-87352.181953,187500.000000,88518.674793,-71566.418894,187500.000000,-72284.088705,68587.221931,-150271.023842,-32816.808858,-112840.569060,-127338.156383,-139635.773258,-126662.373741,-9079.658577,0.006000,-0.022000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790112,0.000000
26.000000,-80452.958399,-168433.671407,-92163.126727,187500.000000,80614.270939,-80880.301402,187500.000000,-80025.950673,71539.015655,-145395.415472,-24521.495345,-102142.577129,-122201.658452,-136498.169482,-122853.569431,-15859.099133,0.006000,-0.022000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790126,0.000000
28.000000,-75673.373124,-165006.232560,-92197.883689,187500.000000,78570.785054,-78845.510345,187500.000000,-76704.660261,73355.251355,-161927.123299,-34002.859474,-121834.553401,-131886.423455,-140240.365593,-131705.843712,-1113.720371,0.006000,-0.022000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790145,0.000000
30.000000,-69380.217121,-162262.131245,-85012.311937,187500.000000,88613.379134,-76851.690036,187500.000000,-74664.281269,68449.691647,-144273.894343,-21180.356584,-100278.978083,-122206.240559,-134340.801458,-121400.907207,-17252.618641,0.006000,-0.020000,1.006000,192.000000,0.000000,24.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086188.790160,0.000000
32.000000,-82154.663760,-170913.597454,-96494.358360,187500.000000,73839.144270,-87657.998521,187500.000000,-81606.666041,74773.827168,-156700.704300,-28298.448419,-114670.439323,-127993.330716,-138584.682475,-128436.185829,-4841.186683,0.006000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790181,0.000000
34.000000,-66038.877194,-160828.043321,-84826.591292,187500.000000,87584.461282,-79824.136773,187500.000000,-73307.329214,70382.648156,-152650.568205,-26734.228639,-111227.063683,-127034.552638,-136314.058162,-125511.772992,-6794.237410,0.006000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790197,0.000000
36.000000,-77233.569590,-169843.172412,-91413.762142,187500.000000,80719.413545,-89507.247747,187500.000000,-80357.337637,72632.753567,-145263.517828,-20021.530392,-100868.080660,-121255.956144,-134660.990198,-121410.429050,-12953.841740,0.006000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790218,0.000000
38.000000,-72816.931941,-167046.611553,-91160.159249,187500.000000,78989.969670,-87730.775801,187500.000000,-77251.965076,74569.599279,-160615.545287,-30840.020578,-120938.248448,-130317.599215,-138828.942338,-130067.259677,2167.918046,0.006000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790235,0.000000
40.000000,-66722.259429,-165046.890384,-83851.965827,187500.000000,89244.324177,-84947.782451,187500.000000,-75151.191670,70262.820454,-143012.764217,-18708.275999,-99348.005575,-120309.717394,-133000.076771,-119504.272283,-13829.784254,0.006000,-0.020000,1.002000,192.000000,0.000000,24.000000,127.500000,48.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769086188.790254,0.000000
42.000000,-79925.770155,-173387.712048,-95567.543276,187500.000000,74566.402980,-93923.863044,187500.000000,-81956.046159,76403.761077,-155661.884625,-25917.652359,-114243.699818,-126177.899680,-137431.153647,-126698.069477,-1469.023701,0.006000,-0.020000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790269,0.000000
44.000000,-64228.899983,-162627.537564,-83797.606384,187500.000000,87945.017272,-84168.175956,187500.000000,-73692.405068,71648.315686,-151935.558252,-24737.681417,-111195.435965,-125496.931433,-135394.038009,-124157.950182,-4014.239194,0.006000,-0.020000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790287,0.000000
46.000000,-75534.322922,-171118.250026,-90661.380072,187500.000000,81004.063011,-92422.898701,187500.000000,-80815.011956,73794.574892,-144844.936710,-18403.465259,-100818.571546,-120135.619657,-133998.909175,-120358.958287,-10577.001938,0.006000,-0.020000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790303,0.000000
48.000000,-71199.693823,-167435.218982,-90494.256079,187500.000000,79216.705765,-90050.842172,187500.000000,-77624.970987,75191.424810,-160156.172235,-29283.534501,-121036.059682,-129386.179672,-138569.103309,-128990.039705,4187.532268,0.006000,-0.020000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790321,0.000000
50.000000,-65273.665222,-164920.915952,-83216.662194,187500.000000,89164.371987,-87250.369757,187500.000000,-75555.870003,71041.309362,-142701.873803,-17643.103617,-99097.554278,-119713.618721,-132901.460874,-119081.757257,-11986.547647,0.002000,-0.016000,1.010000,192.000000,0.000000,8.000000,127.500000,64.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769086188.790336,0.000000
52.000000,-78566.985258,-173550.343341,-94934.005431,187500.000000,74606.211437,-96664.879819,187500.000000,-82233.699528,77123.397842,-155232.239393,-24844.321590,-113951.517815,-125642.351883,-137486.563621,-126411.922444,238.247244,0.002000,-0.016000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790354,0.000000
54.000000,-63134.826795,-163320.195773,-83002.174855,187500.000000,87972.979304,-87781.178985,187500.000000,-73468.328830,72384.962128,-151559.110172,-23623.066976,-110607.227457,-124848.864955,-135377.475366,-124336.317102,-2740.815609,0.002000,-0.016000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790371,0.000000
56.000000,-75586.737762,-172069.339105,-89709.486331,187500.000000,80920.109859,-96663.896342,187500.000000,-80348.933381,74858.808501,-144630.762295,-17393.881666,-100036.439304,-119264.952155,-133812.003888,-121083.691249,-9947.442704,0.002000,-0.016000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790388,0.000000
58.000000,-76512.345852,-168652.204412,-89411.090542,187500.000000,80382.103369,-95359.694405,187500.000000,-76501.147628,76156.707246,-159220.282342,-29203.671718,-119719.094899,-127590.485226,-137970.322427,-130444.199496,2927.407971,0.002000,-0.016000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790405,0.000000
60.000000,-73069.372543,-165515.874686,-81496.762514,187500.000000,90188.953601,-96262.324901,187500.000000,-73757.873327,72836.892049,-142516.242566,-17599.227142,-97726.386514,-117806.925512,-133913.480808,-121917.120745,-15270.868274,0.002000,-0.020000,1.008000,192.000000,0.000000,8.000000,127.500000,48.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086188.790423,0.000000
62.000000,-87419.840684,-172739.734976,-93616.101875,187500.000000,76644.176441,-106863.734944,187500.000000,-79501.735211,77997.596919,-155508.574010,-26481.206892,-112456.700201,-123306.035794,-138129.489199,-129407.547940,-3389.284419,0.002000,-0.020000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790438,0.000000
64.000000,-73791.982090,-162773.203882,-80456.802899,187500.000000,90377.736435,-99811.804272,187500.000000,-71187.802695,73015.616598,-150926.086417,-24739.536612,-108998.818278,-122223.876086,-136223.421839,-126395.873892,-7082.239638,0.002000,-0.020000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790460,0.000000
66.000000,-86166.354855,-170308.625139,-87341.274302,187500.000000,84851.178211,-110834.947030,187500.000000,-77336.477022,76262.632163,-144109.385503,-18525.639895,-98725.397733,-116024.798575,-135942.125135,-123377.762542,-14873.297795,0.002000,-0.020000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790478,0.000000
68.000000,-82588.466416,-166318.995216,-86912.277271,187500.000000,84627.928987,-111117.651894,187500.000000,-73808.857657,76265.314372,-158770.788761,-30106.615139,-118231.966285,-124817.997195,-139186.592601,-130874.627039,124.230996,0.002000,-0.020000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790498,0.000000
70.000000,-77964.315172,-163861.331506,-77431.918971,187500.000000,94336.520950,-110143.160539,187500.000000,-71855.315191,74089.461456,-141439.424925,-17061.622985,-96248.735040,-113903.796840,-135529.802505,-121029.555324,-17073.380002,0.004000,-0.024000,1.006000,192.000000,0.000000,16.000000,127.500000,32.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086188.790514,0.000000
72.000000,-90406.458426,-171275.516900,-91110.292507,187500.000000,81907.118190,-119563.213833,187500.000000,-77721.776393,79034.226124,-154596.779298,-25504.368604,-111197.648787,-118894.002604,-139637.024955,-128877.878651,-5045.995718,0.004000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790532,0.000000
74.000000,-76261.581631,-161617.886915,-76626.004472,187500.000000,94226.192740,-111536.523585,187500.000000,-69698.327148,74429.409138,-149969.431754,-23679.639242,-107881.186352,-118243.700951,-137689.271592,-125710.815276,-8396.097528,0.004000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790546,0.000000
76.000000,-87426.590911,-169621.085479,-83720.202293,187500.000000,88116.566910,-119576.669583,187500.000000,-76210.820819,77969.992515,-143568.272122,-17623.545840,-97877.618417,-111440.522842,-137497.538328,-123035.512630,-16302.870667,0.004000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790564,0.000000
78.000000,-83150.612789,-165816.237428,-83935.449593,187500.000000,87231.728403,-117334.856669,187500.000000,-72874.867663,77078.560242,-158559.855349,-28976.421532,-117785.579596,-121371.067628,-140454.092974,-130663.090129,-1549.825257,0.004000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790581,0.000000
80.000000,-78661.980171,-163441.699856,-74046.032017,187500.000000,95563.877590,-114906.652559,187500.000000,-70997.969329,75230.473307,-140869.097813,-16598.964226,-95757.667215,-110968.431648,-136580.401549,-121038.920705,-18743.904679,0.005000,-0.022000,1.006000,192.000000,0.000000,24.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086188.790598,0.000000
82.000000,-90573.962399,-170931.031815,-88134.202437,187500.000000,83208.034421,-122789.419924,187500.000000,-76935.419671,79935.359053,-154043.998306,-25010.551513,-110687.760793,-116674.854359,-140396.671342,-128665.402969,-6576.754937,0.005000,-0.022000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790613,0.000000
84.000000,-76356.062455,-161001.425803,-73852.152986,187500.000000,95118.787303,-113878.047631,187500.000000,-68892.345594,75259.619982,-149387.526439,-23287.746106,-106996.325492,-116679.257653,-138292.791044,-125255.197317,-9665.788372,0.005000,-0.022000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790632,0.000000
86.000000,-87725.612548,-168631.596104,-81188.263737,187500.000000,88700.014496,-121407.277454,187500.000000,-75267.510148,78813.145019,-142933.370821,-17413.730015,-96725.453046,-110210.998083,-138018.043401,-122632.957713,-17295.891618,0.005000,-0.022000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790648,0.000000
88.000000,-83634.952740,-164486.778019,-81732.193438,187500.000000,87675.835213,-118903.792668,187500.000000,-71863.406523,78003.676594,-157889.235960,-29156.487186,-116518.973293,-120398.453820,-140915.991773,-130398.177254,-2322.167435,0.005000,-0.022000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790665,0.000000
90.000000,-79035.589580,-161796.007967,-72253.422112,187500.000000,96128.862635,-116468.234833,187500.000000,-69989.436268,75684.616051,-140396.537232,-16702.095175,-94054.508991,-110296.985244,-136818.425276,-120557.084150,-19603.575123,0.005500,-0.020000,1.007000,192.000000,0.000000,24.000000,127.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086188.790680,0.000000
92.000000,-90748.954207,-168898.565340,-85829.938749,187500.000000,82707.109476,-125026.449564,187500.000000,-75944.946819,80246.204763,-153567.369708,-25271.597537,-108868.731125,-116052.604145,-140524.746838,-128251.113385,-7577.643702,0.005500,-0.020000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790698,0.000000
94.000000,-74533.903543,-158604.514134,-72696.098411,187500.000000,94861.272855,-117236.508994,187500.000000,-67948.811406,75388.947176,-149110.320104,-23159.536500,-105154.742915,-115753.046066,-138204.211081,-124504.782200,-10841.713648,0.005500,-0.020000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790713,0.000000
96.000000,-83678.493938,-166182.604871,-80168.912431,187500.000000,87259.265752,-126811.437525,187500.000000,-74745.619267,78599.685860,-142699.996257,-16344.042581,-94762.969883,-110173.022470,-137570.069739,-121143.884497,-18159.987707,0.005500,-0.020000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790734,0.000000
98.000000,-77008.465172,-161944.445901,-80474.974868,187500.000000,85189.114236,-125883.728371,187500.000000,-72242.581516,78408.377279,-157838.832776,-26886.019336,-114782.823894,-119550.249821,-140532.324080,-128384.553299,-2291.098510,0.005500,-0.020000,1.007000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790761,0.000000
100.000000,-69510.639550,-158608.068062,-70643.247145,187500.000000,93511.138083,-125251.151651,187500.000000,-72698.981786,75618.700757,-140228.474465,-13356.553120,-92231.187788,-109892.552780,-135440.954321,-117565.236099,-17399.894285,0.004750,-0.018000,1.007500,192.000000,0.000000,16.000000,127.500000,64.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086188.790780,0.000000
102.000000,-81094.297003,-166329.165260,-81861.855908,187500.000000,78686.298869,-137148.694652,187500.000000,-79966.271516,81936.108403,-154906.283904,-19371.496960,-106773.031565,-116464.792665,-138981.068311,-124953.784043,-4269.920799,0.004750,-0.018000,1.007500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790797,0.000000
104.000000,-65513.633551,-155277.769897,-69965.966936,187500.000000,91676.462194,-130409.531940,187500.000000,-71377.099619,76739.998369,-151147.346335,-16736.025123,-103246.440380,-116123.548582,-137381.353960,-121498.025536,-6797.679579,0.004750,-0.018000,1.007500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790813,0.000000
106.000000,-77224.807706,-162926.916829,-76897.287595,187500.000000,84782.401893,-141838.180046,187500.000000,-78503.305138,78682.923756,-144259.700985,-10525.972906,-92449.676090,-110441.489272,-135619.477704,-116873.673126,-13710.068311,0.004750,-0.018000,1.007500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790831,0.000000
108.000000,-72965.883966,-158731.494395,-76732.979921,187500.000000,83197.126770,-141589.919220,187500.000000,-75428.263894,79999.821484,-159663.428028,-21641.003685,-112515.217068,-119266.963812,-139698.805177,-125142.768042,823.460617,0.004750,-0.018000,1.007500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790846,0.000000
110.000000,-66979.617414,-156162.586053,-69749.780863,187500.000000,93262.966664,-139238.672166,187500.000000,-73636.458652,75787.098800,-142103.830529,-9623.096540,-90411.353458,-109446.322554,-133806.505359,-114452.800387,-15257.703097,0.004375,-0.018000,1.008750,192.000000,0.000000,16.000000,127.500000,56.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769086188.790865,0.000000
112.000000,-79994.099437,-164839.041512,-81374.364361,187500.000000,78720.117059,-148188.712977,187500.000000,-80451.304370,81734.361557,-154594.454717,-17055.990345,-105330.584089,-115660.554547,-137987.399159,-121889.069306,-3097.482395,0.004375,-0.018000,1.008750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790880,0.000000
114.000000,-63914.030959,-154664.505084,-69640.234964,187500.000000,92422.339907,-138364.651902,187500.000000,-71972.103056,77081.465969,-150849.822265,-15821.883478,-102280.465040,-114968.343373,-135822.923282,-119019.619408,-6175.272903,0.004375,-0.018000,1.008750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086188.790898,0.000000
116.000000,-75353.206736,-163314.496078,-76745.251029,187500.000000,85516.991975,-146436.671488,187500.000000,-79044.887906,79382.712171,-143923.575452,-9526.894632,-91916.318764,-109708.530868,-134265.118452,-114960.676725,-13106.414748,0.004375,-0.018000,1.008750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086189.270298,30.000000
118.000000,-71051.144129,-159721.162584,-76420.971921,187500.000000,83864.885135,-143697.107577,187500.000000,-75803.996718,80366.010113,-159165.297051,-20506.250323,-112436.024837,-118861.726685,-138771.051320,-123530.983750,1457.378442,0.004375,-0.018000,1.008750,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086189.270380,0.000000
120.000000,-65073.885330,-157151.918966,-69402.457106,187500.000000,93637.514846,-140559.034414,187500.000000,-73718.310740,76632.687644,-141778.634999,-8759.000451,-90344.365280,-109156.688649,-133322.835961,-113253.092856,-14703.201020,0.003188,-0.016000,1.006375,192.000000,0.000000,8.000000,127.500000,72.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086189.270428,0.000000
