Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
5,INTERMEDIATE,40,elu,32,0.3713842533356106,0.0003498159890789,61,0.0011587722692638,0.0018975281855091
5,INTERMEDIATE,41,elu,32,0.3713842533356106,0.0003498159890789,61,0.0013318086857907,0.0013436029665172
5,INTERMEDIATE,42,elu,32,0.3713842533356106,0.0003498159890789,61,0.0015834471269045,0.0016753796022385
5,INTERMEDIATE,43,elu,32,0.3713842533356106,0.0003498159890789,61,0.0013797709543723,0.0015641781967133
5,INTERMEDIATE,44,elu,32,0.3713842533356106,0.0003498159890789,61,0.0011370944266673,0.0012376178870908
5,INTERMEDIATE,45,elu,32,0.3713842533356106,0.0003498159890789,61,0.0009876379626803,0.0011651818407699
5,INTERMEDIATE,46,elu,32,0.3713842533356106,0.0003498159890789,61,0.0009081192547455,0.0012409686110913
5,INTERMEDIATE,47,elu,32,0.3713842533356106,0.0003498159890789,61,0.0008833040774334,0.0012309334357269
5,INTERMEDIATE,48,elu,32,0.3713842533356106,0.0003498159890789,61,0.0008365490357391,0.0013331648660823
5,INTERMEDIATE,49,elu,32,0.3713842533356106,0.0003498159890789,61,0.0008028042502701,0.0011085549835115
