Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
208.000000,15260.362954,14420.876136,5628.772751,-1316.920080,6310.545660,-10029.853586,619.076266,-18069.887825,11985.832391,10435.716562,-8486.108003,1316.875376,21812.799193,11500.397205,-156.618673,4726.991621,0.012000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737046,0.000000
210.000000,15282.222960,14445.217186,5654.030222,-1288.265143,6338.239472,-10015.928449,645.294862,-18031.018142,12103.290809,10402.501869,-8576.699624,1258.179695,21775.672945,11444.026106,-211.313392,4690.670036,0.012000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737056,0.000000
212.000000,15216.061797,14447.541767,5677.164278,-1263.007672,6314.077236,-9998.091757,665.858467,-18002.497316,11971.169647,10442.422085,-8454.837913,1350.224179,21823.952713,11511.327208,-131.852941,4743.755429,0.012000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737067,0.000000
214.000000,15261.346431,14450.559253,5611.316039,-1333.907406,6323.643783,-10041.454141,602.580679,-18083.790610,12048.350221,10402.546573,-8532.152597,1293.383693,21790.156876,11459.851141,-196.605944,4700.057769,0.004000,-0.026000,1.006000,192.000000,0.000000,16.000000,127.500000,24.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525668.737078,0.000000
216.000000,15282.804106,14476.330814,5696.967923,-1246.377974,6340.362887,-9990.290998,683.739863,-17981.330214,12062.051840,10427.334658,-8509.465576,1299.508071,21810.899295,11486.494420,-170.499107,4716.598060,0.004000,-0.026000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737087,0.000000
218.000000,15256.652565,14428.676895,5632.125513,-1314.550795,6308.042265,-10019.281211,621.020868,-18064.478703,11995.890676,10421.545556,-8488.633751,1313.857891,21809.558190,11495.144545,-153.869409,4730.836121,0.004000,-0.026000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737105,0.000000
220.000000,15256.965489,14445.328944,5658.433516,-1292.511975,6348.811847,-10022.008124,643.976110,-18033.275668,12109.348131,10406.011093,-8557.454772,1264.281722,21793.084954,11455.246682,-222.086933,4675.627312,0.004000,-0.026000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737115,0.000000
222.000000,15210.295047,14429.839185,5680.964074,-1269.243809,6324.023762,-10005.154908,664.159735,-18006.274761,11974.589464,10430.419198,-8452.513331,1338.243644,21822.544554,11502.565325,-119.358315,4742.906063,0.004000,-0.026000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737126,0.000000
224.000000,15277.394983,14436.008267,5613.171233,-1338.444810,6325.700143,-10039.777760,599.697304,-18096.508753,12045.645660,10407.151032,-8532.130245,1283.392463,21792.794382,11464.723821,-202.506805,4702.427054,0.006000,-0.026000,1.002000,192.000000,0.000000,24.000000,127.500000,24.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769525668.737137,0.000000
226.000000,15258.977146,14443.406694,5697.347903,-1248.881370,6336.630146,-9991.050958,681.750558,-17989.108621,12054.765171,10420.629134,-8512.304248,1297.786987,21812.083937,11479.900656,-161.647816,4713.982906,0.006000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737148,0.000000
228.000000,15246.035486,14446.513587,5630.471484,-1321.390429,6313.272573,-10036.290888,617.332830,-18074.626395,11991.375624,10417.321076,-8495.227515,1315.891900,21808.351196,11491.769432,-146.359223,4731.305508,0.006000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737158,0.000000
230.000000,15251.981050,14450.626308,5657.830019,-1290.321504,6338.284175,-10015.503766,644.959586,-18033.677999,12098.351073,10393.739986,-8563.042708,1256.168038,21786.379431,11450.776333,-213.570918,4679.874144,0.006000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737168,0.000000
232.000000,15207.232858,14451.542729,5681.165240,-1267.299207,6315.775969,-9992.548524,666.216095,-18005.023063,11973.248359,10434.084884,-8450.456971,1352.906388,21826.031426,11522.033694,-134.848074,4743.040173,0.006000,-0.026000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737178,0.000000
234.000000,15288.324986,14437.237613,5611.919536,-1338.914196,6326.102474,-10045.566862,600.703132,-18092.798363,12049.825436,10413.320114,-8535.818283,1272.127184,21799.745774,11472.591635,-197.991752,4693.799280,0.008000,-0.024000,1.008000,192.000000,0.000000,32.000000,127.500000,32.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769525668.737189,0.000000
236.000000,15234.412579,14449.307555,5697.012627,-1247.339099,6339.781742,-9990.268647,682.622276,-17984.302996,12054.385192,10425.099483,-8510.873736,1307.688809,21818.230667,11492.551743,-166.922828,4711.814786,0.008000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737199,0.000000
238.000000,15261.346431,14426.866403,5630.359725,-1312.829711,6313.518442,-10025.450292,620.171502,-18069.105514,11996.583581,10422.394922,-8486.108003,1312.293269,21815.816679,11505.560458,-153.802354,4735.865263,0.008000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737210,0.000000
240.000000,15243.062704,14454.493160,5657.159466,-1288.131033,6340.608757,-10018.253031,644.289034,-18036.069636,12093.009006,10399.506736,-8566.417821,1264.125259,21793.062603,11453.927929,-214.912023,4683.472774,0.008000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737221,0.000000
242.000000,15235.910146,14475.593206,5684.741519,-1260.996015,6319.352248,-9991.363882,668.786546,-17999.211609,11988.671063,10435.068361,-8454.614395,1351.364118,21836.469690,11527.174595,-133.238749,4742.816656,0.008000,-0.024000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737231,0.000000
244.000000,15257.524283,14416.830470,5613.327696,-1337.103705,6326.013067,-10049.053734,599.943173,-18093.424212,12056.553311,10425.144187,-8531.616155,1271.590742,21797.152972,11473.508057,-206.910098,4697.800243,0.010000,-0.024000,1.006000,192.000000,0.000000,40.000000,127.500000,32.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525668.737242,0.000000
246.000000,15247.533053,14441.842072,5697.504365,-1243.204027,6335.669021,-9999.142289,684.768043,-17981.285510,12052.932328,10419.802120,-8512.013675,1297.250545,21811.011053,11487.030862,-159.882028,4717.939164,0.010000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737277,0.000000
248.000000,15240.425198,14435.047142,5632.840768,-1312.919118,6315.843024,-10037.296717,621.222034,-18061.394162,11987.039386,10424.160710,-8477.524934,1327.268938,21818.208315,11510.634304,-150.091964,4730.456141,0.010000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737301,0.000000
250.000000,15276.120934,14481.158791,5656.511266,-1290.589725,6346.263748,-10009.267629,645.764249,-18029.632333,12091.556143,10399.596143,-8562.260397,1268.014463,21789.083992,11460.991080,-214.509692,4681.259952,0.010000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737327,0.000000
252.000000,15242.950945,14441.037409,5676.784298,-1266.092213,6325.789550,-9996.124804,665.009101,-18005.581856,11992.984950,10449.909919,-8461.208160,1337.327223,21831.351141,11536.852901,-128.254310,4741.564958,0.010000,-0.024000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737350,0.000000
254.000000,15256.406695,14428.743950,5608.209146,-1334.063868,6323.219099,-10039.330726,600.054932,-18088.529180,12047.120875,10401.384282,-8540.825074,1284.510050,21784.300719,11475.966749,-202.327991,4700.683618,0.010000,-0.018000,1.006000,192.000000,0.000000,40.000000,127.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525668.737373,0.000000
0.000000,15225.091901,14457.600052,5697.034979,-1244.679242,6340.385239,-9998.538792,682.510517,-17979.452667,12044.617479,10426.954678,-8511.119605,1298.345780,21807.121850,11497.871458,-176.042339,4718.922641,0.010000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737396,0.000000
2.000000,15246.147245,14438.489311,5629.443303,-1311.354495,6318.927564,-10032.021705,620.953813,-18061.617680,11981.563208,10430.039219,-8475.066242,1327.425400,21816.643693,11510.969581,-146.672147,4722.789493,0.010000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737419,0.000000
4.000000,15253.702134,14465.266700,5649.828094,-1287.572239,6331.757466,-10016.509595,643.260854,-18034.437959,12090.080928,10393.404710,-8567.244836,1266.226323,21781.752620,11462.153371,-223.293927,4687.741958,0.010000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737442,0.000000
6.000000,15216.665294,14435.404770,5675.554952,-1261.823030,6323.755541,-10004.685522,665.992578,-18002.720833,11980.378566,10431.179158,-8455.933148,1339.316528,21825.606743,11535.198872,-139.653699,4744.984775,0.010000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737465,0.000000
8.000000,15263.045164,14438.422255,5607.359780,-1334.577958,6328.829387,-10040.738885,598.043275,-18092.150163,12052.105314,10411.688436,-8542.546158,1279.324446,21790.916835,11481.152353,-197.723531,4692.391120,0.010000,-0.016000,1.006000,192.000000,0.000000,40.000000,127.500000,64.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525668.737488,0.000000
10.000000,15288.235580,14467.188950,5693.011665,-1248.836666,6340.385239,-9993.867277,678.666017,-17983.878313,12045.533901,10431.290916,-8522.898975,1280.442033,21804.998434,11501.894772,-164.173563,4709.847833,0.010000,-0.016000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737510,0.000000
12.000000,15229.584602,14442.534976,5628.728047,-1310.415722,6311.305620,-10030.300621,617.846920,-18060.567148,11985.966502,10426.261774,-8479.849515,1336.991946,21809.066452,11523.620668,-153.131801,4732.467798,0.010000,-0.016000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737536,0.000000
14.000000,15247.890681,14476.308462,5653.158504,-1288.399254,6343.782704,-10020.108225,640.668051,-18032.359246,12090.013872,10416.449358,-8561.880417,1252.971739,21777.751658,11470.021185,-220.075276,4682.243428,0.010000,-0.016000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737560,0.000000
16.000000,15211.233820,14420.496156,5673.051557,-1262.314768,6317.698219,-10006.250144,662.215133,-18004.106641,11971.191999,10430.441550,-8456.693108,1354.895694,21813.447394,11540.540938,-128.366068,4745.409458,0.010000,-0.016000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737582,0.000000
18.000000,15257.278413,14445.552462,5610.824300,-1329.235891,6318.704047,-10031.328801,603.072417,-18084.751735,12035.363857,10402.010131,-8535.728876,1281.716082,21784.635995,11487.991987,-205.747808,4699.521327,0.009000,-0.017000,1.006000,192.000000,0.000000,32.000000,127.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525668.737605,0.000000
20.000000,15272.857579,14463.970299,5696.654999,-1245.819181,6340.295832,-9993.509649,682.912848,-17981.576083,12040.393000,10430.195681,-8513.354780,1307.040609,21808.574713,11513.025941,-167.615732,4710.384275,0.009000,-0.017000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737628,0.000000
22.000000,15253.456265,14455.521340,5631.052629,-1314.237870,6313.138463,-10021.471682,620.529130,-18064.031668,11975.841162,10431.603841,-8483.246980,1322.373905,21807.702995,11524.738255,-146.538037,4725.337592,0.009000,-0.017000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737651,0.000000
24.000000,15230.411617,14469.312366,5654.566664,-1287.281667,6336.741905,-10007.904173,642.903226,-18034.147386,12100.966227,10412.694265,-8560.762830,1255.385727,21785.775934,11483.655749,-227.183131,4688.099586,0.009000,-0.017000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737674,0.000000
26.000000,15226.857689,14424.251249,5677.901885,-1265.399309,6322.012105,-10003.925562,663.399775,-18003.167868,11963.502999,10431.447379,-8460.671718,1346.022051,21817.448356,11540.116255,-124.454513,4746.728211,0.009000,-0.017000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737700,0.000000
28.000000,15255.646736,14442.825549,5613.595916,-1332.789818,6324.604908,-10040.224795,601.820719,-18082.069526,12038.358991,10412.023713,-8531.929080,1284.845327,21789.955710,11495.748043,-195.242488,4699.476623,0.007500,-0.020500,1.005000,192.000000,0.000000,24.000000,127.500000,32.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525668.737726,0.000000
30.000000,15274.355146,14486.232637,5706.668580,-1242.421716,6350.823504,-9983.920751,687.293790,-17970.936653,12053.714639,10440.946870,-8502.447129,1311.332144,21813.425042,11525.766435,-170.029720,4711.948897,0.007500,-0.020500,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737750,0.000000
32.000000,15267.962547,14449.307555,5639.166312,-1313.276745,6320.648649,-10026.165548,622.272566,-18059.717782,12006.395996,10439.046972,-8471.758183,1327.492455,21821.158745,11539.266889,-137.798505,4724.622336,0.007500,-0.020500,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737772,0.000000
34.000000,15281.418297,14476.867256,5660.176952,-1288.242792,6349.392992,-10011.391045,643.953758,-18032.269839,12088.851582,10417.499890,-8559.913464,1268.662664,21792.593216,11483.901618,-213.883843,4682.310484,0.007500,-0.020500,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737795,0.000000
36.000000,15201.756680,14427.224031,5682.305179,-1261.398347,6323.062637,-10010.318161,666.327854,-18000.820935,11988.782822,10458.761210,-8452.580387,1346.625548,21829.272429,11550.040430,-123.560443,4744.023650,0.007500,-0.020500,1.005000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737818,0.000000
38.000000,15250.304669,14454.694325,5612.813605,-1336.880188,6327.488283,-10041.588252,599.786711,-18087.903331,12050.473636,10407.240439,-8531.124417,1293.517803,21786.938225,11498.318493,-193.722569,4697.375559,0.006750,-0.023250,1.004500,192.000000,0.000000,24.000000,127.500000,24.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525668.737841,0.000000
40.000000,15295.097565,14470.944044,5697.034979,-1243.472248,6337.703030,-9997.801184,681.549392,-17980.525551,12060.621328,10435.671858,-8509.040893,1298.614001,21805.736042,11519.820871,-170.208534,4715.122845,0.006750,-0.023250,1.004500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737864,0.000000
42.000000,15250.237614,14453.040296,5633.086638,-1309.700466,6314.792492,-10025.226775,620.752647,-18060.567148,11986.078261,10434.308402,-8481.861172,1328.677097,21803.523219,11538.104598,-151.298958,4733.853606,0.006750,-0.023250,1.004500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737887,0.000000
44.000000,15255.691440,14461.221035,5654.074926,-1284.644161,6339.446466,-10011.949839,643.730240,-18029.900554,12098.373425,10422.819605,-8556.001908,1276.642236,21795.253074,11497.782051,-222.355154,4685.506783,0.006750,-0.023250,1.004500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737909,0.000000
46.000000,15219.772186,14464.104410,5680.427632,-1258.894951,6316.826501,-9991.743862,664.562066,-18003.100813,11987.620531,10468.037184,-8452.200407,1347.921949,21828.288952,11560.322232,-136.591510,4753.746659,0.006750,-0.023250,1.004500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737932,0.000000
48.000000,15275.070402,14446.446532,5611.696018,-1333.885054,6321.967402,-10037.140255,599.518490,-18090.540837,12048.059648,10405.564058,-8530.565623,1289.762710,21789.441620,11513.785900,-191.040360,4700.817728,0.007375,-0.024625,1.004250,192.000000,0.000000,32.000000,127.500000,24.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525668.737955,0.000000
50.000000,15272.075268,14470.094677,5698.644304,-1241.907625,6344.743829,-9972.633120,684.589229,-17978.692708,12052.127666,10432.967297,-8516.372265,1307.845272,21806.898332,11534.014229,-164.307673,4719.146159,0.007375,-0.024625,1.004250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.737978,0.000000
52.000000,15215.368893,14443.339639,5635.970013,-1311.622716,6313.116111,-10016.688408,622.518435,-18059.762485,11983.083127,10441.528015,-8474.976835,1323.245623,21813.246228,11545.123046,-145.621615,4737.675755,0.007375,-0.024625,1.004250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.738002,0.000000
54.000000,15291.297769,14490.881800,5660.288711,-1281.470213,6345.436733,-10000.282228,649.675804,-18026.950124,12094.238352,10425.568870,-8559.622891,1258.336158,21792.168533,11494.675159,-221.014049,4683.629237,0.007375,-0.024625,1.004250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.738042,0.000000
56.000000,15239.419370,14457.443590,5680.829964,-1266.114565,6326.527158,-10002.271533,667.579552,-18004.888952,12007.513584,10456.615443,-8454.055602,1352.124077,21833.787481,11561.596282,-138.089077,4749.455124,0.007375,-0.024625,1.004250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525668.738076,0.000000
58.000000,15249.231785,14415.221145,5612.254812,-1343.049269,6323.934355,-10051.467723,599.876118,-18090.406727,12034.223918,10400.445509,-8534.767751,1286.119376,21784.390126,11493.222295,-184.446595,4696.749711,0.005687,-0.022312,1.004125,192.000000,0.000000,16.000000,127.500000,48.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525669.216697,0.000000
60.000000,15252.405733,14466.183122,5696.856165,-1250.356585,6336.361925,-9995.253086,682.376406,-17982.581911,12044.215148,10426.932326,-8506.872774,1291.394388,21805.490173,11513.271810,-160.038490,4718.565013,0.005687,-0.022312,1.004125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216751,0.000000
62.000000,15238.413541,14477.582512,5632.058457,-1313.030876,6320.134559,-10021.739903,621.378496,-18060.902424,11984.334825,10438.689344,-8485.526858,1310.371019,21808.261789,11540.943270,-146.985072,4736.982851,0.005687,-0.022312,1.004125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216788,0.000000
64.000000,15277.126763,14454.135532,5657.382984,-1292.444920,6347.448390,-10014.676751,643.372612,-18031.487528,12099.602771,10416.829338,-8560.181685,1257.956178,21786.915873,11499.749005,-212.878014,4687.250219,0.005687,-0.022312,1.004125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216827,0.000000
66.000000,15237.988858,14446.938270,5680.606446,-1262.024195,6327.845911,-9991.699158,668.294807,-17996.529400,11991.174458,10449.820513,-8453.988547,1347.966653,21826.612571,11565.820761,-128.097847,4749.388069,0.005687,-0.022312,1.004125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216865,0.000000
68.000000,15252.562195,14449.575776,5613.171233,-1338.936548,6328.337649,-10034.256880,601.172519,-18084.975253,12046.472674,10414.817681,-8529.291574,1292.623734,21784.993623,11512.668313,-194.214308,4702.136481,0.003844,-0.020156,1.006063,192.000000,0.000000,8.000000,127.500000,56.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769525669.216903,0.000000
70.000000,15279.183123,14487.998425,5700.410092,-1243.092268,6345.213216,-9980.053899,684.544526,-17975.228187,12058.252044,10439.784579,-8505.554021,1300.759769,21806.563056,11529.901508,-163.011272,4723.348287,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216941,0.000000
72.000000,15240.827530,14448.905223,5639.725106,-1308.627583,6322.213271,-10017.291906,623.457208,-18054.599232,11991.509735,10442.824416,-8472.384032,1306.705333,21822.768071,11549.034601,-142.157095,4737.832217,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216951,0.000000
74.000000,15283.340547,14487.394927,5664.021452,-1283.034835,6349.996489,-9997.555315,648.289996,-18020.848098,12102.530849,10428.653411,-8546.189492,1280.576143,21798.672891,11509.427310,-222.936299,4686.467908,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216963,0.000000
76.000000,15248.650640,14464.015003,5684.897981,-1255.273969,6334.014992,-9982.601998,669.166526,-17992.684900,11997.991740,10460.459943,-8442.164474,1358.427269,21840.023618,11578.695366,-120.945289,4742.101400,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216974,0.000000
78.000000,15268.655451,14441.707962,5613.975896,-1334.488551,6323.532024,-10038.056676,600.367856,-18088.797401,12052.932328,10420.763245,-8533.471350,1292.802548,21794.157838,11519.038560,-203.423226,4709.825481,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,127.500000,48.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769525669.216984,0.000000
80.000000,15244.515567,14480.175314,5705.126310,-1241.974681,6345.101457,-9983.719585,686.377369,-17973.507103,12066.209265,10439.851634,-8503.050626,1289.047454,21814.855553,11533.768360,-160.105546,4721.001353,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.216994,0.000000
82.000000,15241.319268,14442.445569,5637.311117,-1315.735437,6318.234660,-10020.935240,621.132627,-18059.918947,11979.350386,10433.570794,-8465.522047,1327.112475,21822.410443,11556.768305,-144.794601,4737.228720,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217005,0.000000
84.000000,15293.957626,14466.026660,5661.562760,-1291.684960,6353.148085,-10004.640818,642.746764,-18032.694522,12101.167393,10417.745759,-8563.847371,1256.816239,21792.861437,11501.470089,-209.569956,4689.977132,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217015,0.000000
86.000000,15223.683742,14467.814799,5684.629760,-1271.434280,6332.338611,-9997.242391,663.019796,-18008.040548,11981.719671,10459.789391,-8450.613433,1332.499246,21837.810795,11567.854770,-117.592528,4743.598967,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217026,0.000000
88.000000,15249.902338,14419.982066,5613.059475,-1340.344708,6326.884786,-10042.191749,598.803234,-18089.423250,12043.589299,10407.754529,-8532.040838,1278.452728,21795.811867,11514.814081,-185.184203,4702.829385,0.003844,-0.020156,1.006063,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217039,0.000000
90.000000,15252.964527,14460.684593,5701.460624,-1247.339099,6347.314280,-9984.434841,683.829270,-17979.787943,12059.749610,10437.594108,-8508.415044,1292.422568,21813.268580,11539.088075,-164.933522,4714.385237,0.002000,-0.024000,1.010000,192.000000,0.000000,8.000000,127.500000,32.000000,15.500000,72.000000,0.000000,0.000000,0.000000,1769525669.217056,0.000000
92.000000,15248.181253,14439.673953,5636.081771,-1318.238833,6321.609774,-10018.565955,621.132627,-18065.261014,11984.960673,10437.616460,-8483.984588,1319.177606,21814.989664,11551.113314,-134.870426,4734.971194,0.002000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217066,0.000000
94.000000,15279.808972,14486.724375,5661.585112,-1290.992056,6342.821579,-10010.653437,645.764249,-18030.079368,12099.803936,10420.763245,-8562.416859,1250.222474,21789.240454,11500.933647,-210.396971,4687.361978,0.002000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217076,0.000000
96.000000,15223.974314,14417.299857,5682.640455,-1265.242847,6331.131617,-10004.529059,667.490145,-18001.513839,11986.994682,10440.321021,-8448.333555,1338.333051,21832.468728,11573.867389,-132.992880,4749.566883,0.002000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217087,0.000000
98.000000,15261.189969,14460.818703,5620.100274,-1339.182417,6335.736076,-10033.988659,605.799330,-18080.884884,12048.037296,10414.348294,-8524.485949,1270.026120,21790.469800,11522.614839,-181.227944,4698.470795,0.002000,-0.024000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525669.217097,0.000000
