Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
5,INTERMEDIATE,40,elu,32,0.1578591124261607,0.0002437845095997,38,0.094206728041172,0.1210375115275383
5,INTERMEDIATE,41,elu,32,0.1578591124261607,0.0002437845095997,38,0.0734975486993789,0.0838029846549034
5,INTERMEDIATE,42,elu,32,0.1578591124261607,0.0002437845095997,38,0.045536033809185,0.0571963220834732
5,INTERMEDIATE,43,elu,32,0.1578591124261607,0.0002437845095997,38,0.0375521145761013,0.0471892986446619
5,INTERMEDIATE,44,elu,32,0.1578591124261607,0.0002437845095997,38,0.0309862541034817,0.0404615961015224
5,INTERMEDIATE,45,elu,32,0.1578591124261607,0.0002437845095997,38,0.0230356017127633,0.0300393976271152
5,INTERMEDIATE,46,elu,32,0.1578591124261607,0.0002437845095997,38,0.0239289151504635,0.026965806633234
5,INTERMEDIATE,47,elu,32,0.1578591124261607,0.0002437845095997,38,0.0155485561117529,0.0205268805846571
5,INTERMEDIATE,48,elu,32,0.1578591124261607,0.0002437845095997,38,0.0134026510640978,0.0180127885192632
5,INTERMEDIATE,49,elu,32,0.1578591124261607,0.0002437845095997,38,0.0135371624492108,0.015015747398138
